row,response_variable,time_spent_in_tests_5_of_total,gh_test_lines_per_kloc,gh_test_cases_per_kloc,getGh_test_churn_5_of_total,gh_tests_added
11898,BPTF,0,3175.69352708058,211.360634081902,1,0
11900,BPTF,0,3175.69352708058,211.360634081902,1,0
11910,BPTF,0,3175.69352708058,211.360634081902,1,0
11911,BPTF,0,3175.69352708058,211.360634081902,1,0
11925,BPTF,0,3175.69352708058,211.360634081902,1,0
11931,BPTF,0,3175.69352708058,211.360634081902,1,0
11934,BPTF,0,3175.69352708058,211.360634081902,1,0
11935,BPTF,0,3175.69352708058,211.360634081902,1,0
11943,BPTF,0,3175.69352708058,211.360634081902,1,0
11947,BPTF,0,3175.69352708058,211.360634081902,1,0
11948,BPTF,0,3175.69352708058,211.360634081902,1,0
11961,BPTF,0,3174.37252311757,211.360634081902,1,0
11966,BPTF,0,3174.37252311757,211.360634081902,1,0
11967,BPTF,0,3174.37252311757,211.360634081902,1,0
11972,BPTF,0,3174.37252311757,211.360634081902,1,0
11973,BPTF,0,3174.37252311757,211.360634081902,1,0
11985,BPTF,0,3174.37252311757,211.360634081902,1,0
11988,BPTF,0,3174.37252311757,211.360634081902,1,0
11989,BPTF,0,3174.37252311757,211.360634081902,1,0
11992,BPTF,0,3174.37252311757,211.360634081902,1,0
11993,BPTF,0,3174.37252311757,211.360634081902,1,0
11997,BPTF,0,3174.37252311757,211.360634081902,0,0
12001,BPTF,0,3174.37252311757,211.360634081902,0,0
12004,BPTF,0,3174.37252311757,211.360634081902,0,0
12007,BPTF,0,3174.37252311757,211.360634081902,0,0
12011,BPTF,0,3174.37252311757,211.360634081902,0,0
12021,BPTF,0,3174.37252311757,211.360634081902,0,0
12022,BPTF,0,3174.37252311757,211.360634081902,0,0
12028,BPTF,0,3174.37252311757,211.360634081902,0,0
12033,BPTF,0,3174.37252311757,211.360634081902,0,0
12034,BPTF,0,3174.37252311757,211.360634081902,0,0
12036,BPTF,0,3174.37252311757,211.360634081902,0,0
12041,BPTF,0,3174.37252311757,211.360634081902,0,0
12043,BPTF,0,3174.37252311757,211.360634081902,0,0
12048,BPTF,0,3174.37252311757,211.360634081902,0,0
12049,BPTF,0,3174.37252311757,211.360634081902,0,0
12055,BPTF,0,3174.37252311757,211.360634081902,0,0
12058,BPTF,0,3174.37252311757,211.360634081902,0,0
12064,BPTF,0,3174.37252311757,211.360634081902,0,0
12066,BPTF,0,3174.37252311757,211.360634081902,0,0
12071,BPTF,0,3174.37252311757,211.360634081902,0,0
12076,BPTF,0,3174.37252311757,211.360634081902,0,0
12084,BPTF,0,3174.37252311757,211.360634081902,0,0
12092,BPTF,0,3174.37252311757,211.360634081902,0,0
12093,BPTF,0,3174.37252311757,211.360634081902,0,0
12094,BPTF,0,3174.37252311757,211.360634081902,0,0
12095,BPTF,0,3174.37252311757,211.360634081902,0,0
12101,BPTF,0,3174.37252311757,211.360634081902,0,0
12103,BPTF,0,3174.37252311757,211.360634081902,0,0
12109,BPTF,0,3174.37252311757,211.360634081902,0,0
12114,BPTF,0,3174.37252311757,211.360634081902,0,0
12116,BPTF,0,3174.37252311757,211.360634081902,0,0
12125,BPTF,0,3174.37252311757,211.360634081902,0,0
12126,BPTF,0,3174.37252311757,211.360634081902,0,0
12128,BPTF,0,3174.37252311757,211.360634081902,0,0
12131,BPTF,0,3174.37252311757,211.360634081902,0,0
12135,BPTF,0,3173.05151915456,211.360634081902,0,0
12138,BPTF,0,3173.05151915456,211.360634081902,0,0
